filename,field_name,field_status,value,currency,confidence,source_slide,capacity,votes,raw,shape_name,alternates_count,alternates_json,client,publisher,month,year,warnings,error_message
2026 04 KeyBank_IBMRH_ROAR_Draft_v2.pptx,identified_cost_optimization,found,5200000.0,USD,75.0,12,,1,IDENTIFIED COST OPTIMIZATION: | $5.2M,Table 11[r1c0],1,"[{""value"": 714300.0, ""currency"": ""USD"", ""raw"": ""IDENTIFIED COST OPTIMIZATION1 | $714.3K"", ""source_slide"": 12, ""shape_id"": 8, ""shape_name"": ""Table 69[r2c2]"", ""capacity"": null, ""confidence"": 55.0, ""votes"": 1}]",KeyBank,IBM,,2026,Could not extract month from Slide 1.,
2026 04 KeyBank_IBMRH_ROAR_Draft_v2.pptx,identified_risk,found,31600.0,USD,82.5,11,,2,Identified Risk & Cost Avoidance | Anglepoint identified a total risk of $31.6K and a potential cost avoidance of $31.6K over a 1-year period.,Text Placeholder 5,0,,KeyBank,IBM,,2026,Could not extract month from Slide 1.,
2026 04 KeyBank_IBMRH_ROAR_Draft_v2.pptx,identified_cost_avoidance,found,31600.0,USD,78.67,11,,1,POTENTIAL COST AVOIDANCE: | $31.6K,Table 11[r3c0],0,,KeyBank,IBM,,2026,Could not extract month from Slide 1.,
2026 04 KeyBank_IBMRH_ROAR_Draft_v2.pptx,remaining_risk,found,31600.0,USD,92.5,11,,1,"REMAINING RISK:
$31.6K",Table 11[r4c0],0,,KeyBank,IBM,,2026,Could not extract month from Slide 1.,
2026 04 KeyBank_IBMRH_ROAR_Draft_v2.pptx,accomplished_cost_avoidance,not_found,,,,,,,,,,,KeyBank,IBM,,2026,Could not extract month from Slide 1.,
2026 04 KeyBank_IBMRH_ROAR_Draft_v2.pptx,accomplished_cost_optimization,not_found,,,,,,,,,,,KeyBank,IBM,,2026,Could not extract month from Slide 1.,
2026 04 KeyBank_IBMRH_ROAR_Draft_v2.pptx,realized_cost_savings,not_found,,,,,,,,,,,KeyBank,IBM,,2026,Could not extract month from Slide 1.,
2026 05 06 - Walmart - Oracle ROAR.pptx,identified_risk,found,9300000.0,USD,82.5,15,,1,IDENTIFIED RISK: | $9.3M,Table 11[r1c0],0,,Walmart,Oracle,May,2026,,
2026 05 06 - Walmart - Oracle ROAR.pptx,identified_cost_avoidance,found,9300000.0,USD,87.7,14,,2,Total optimization: Anglepoint identified potential cost avoidance totaling at least $9.3M over a 1-year period.,Text Placeholder 13,0,,Walmart,Oracle,May,2026,,
2026 05 06 - Walmart - Oracle ROAR.pptx,remaining_risk,found,9300000.0,USD,92.5,15,,1,"REMAINING RISK:
$9.3M",Table 11[r4c0],0,,Walmart,Oracle,May,2026,,
2026 05 06 - Walmart - Oracle ROAR.pptx,accomplished_cost_avoidance,not_found,,,,,,,,,,,Walmart,Oracle,May,2026,,
2026 05 06 - Walmart - Oracle ROAR.pptx,identified_cost_optimization,not_found,,,,,,,,,,,Walmart,Oracle,May,2026,,
2026 05 06 - Walmart - Oracle ROAR.pptx,accomplished_cost_optimization,not_found,,,,,,,,,,,Walmart,Oracle,May,2026,,
2026 05 06 - Walmart - Oracle ROAR.pptx,realized_cost_savings,not_found,,,,,,,,,,,Walmart,Oracle,May,2026,,
NASDAQ IBM ROAR 20250501.pptx,identified_risk,found,0.0,USD,82.5,10,,1,Identified Risk & Cost Avoidance | Anglepoint identified a total risk of $0,Text Placeholder 5,0,,NASDAQ (IASP),IBM,May,2025,,
NASDAQ IBM ROAR 20250501.pptx,identified_cost_avoidance,not_found,,,,,,,,,,,NASDAQ (IASP),IBM,May,2025,,
NASDAQ IBM ROAR 20250501.pptx,accomplished_cost_avoidance,not_found,,,,,,,,,,,NASDAQ (IASP),IBM,May,2025,,
NASDAQ IBM ROAR 20250501.pptx,identified_cost_optimization,not_found,,,,,,,,,,,NASDAQ (IASP),IBM,May,2025,,
NASDAQ IBM ROAR 20250501.pptx,accomplished_cost_optimization,not_found,,,,,,,,,,,NASDAQ (IASP),IBM,May,2025,,
NASDAQ IBM ROAR 20250501.pptx,remaining_risk,not_found,,,,,,,,,,,NASDAQ (IASP),IBM,May,2025,,
NASDAQ IBM ROAR 20250501.pptx,realized_cost_savings,not_found,,,,,,,,,,,NASDAQ (IASP),IBM,May,2025,,
Nike_ROAR_5.5.23.pptx,identified_risk,found,685000.0,USD,82.5,11,,2,Identified Risk & Cost Avoidance | Anglepoint identified a total risk of $685K and a potential cost avoidance of $5.4M over a 1-year period.,Text Placeholder 5,0,,Nike,Microsoft,May,2023,,
Nike_ROAR_5.5.23.pptx,identified_cost_avoidance,found,5400000.0,USD,78.67,11,,1,POTENTIAL COST AVOIDANCE: | $5.4M,Table 11[r3c0],0,,Nike,Microsoft,May,2023,,
Nike_ROAR_5.5.23.pptx,remaining_risk,found,44000.0,USD,92.5,11,,1,"REMAINING RISK:
$44K",Table 11[r4c0],0,,Nike,Microsoft,May,2023,,
Nike_ROAR_5.5.23.pptx,accomplished_cost_avoidance,not_found,,,,,,,,,,,Nike,Microsoft,May,2023,,
Nike_ROAR_5.5.23.pptx,identified_cost_optimization,not_found,,,,,,,,,,,Nike,Microsoft,May,2023,,
Nike_ROAR_5.5.23.pptx,accomplished_cost_optimization,not_found,,,,,,,,,,,Nike,Microsoft,May,2023,,
Nike_ROAR_5.5.23.pptx,realized_cost_savings,not_found,,,,,,,,,,,Nike,Microsoft,May,2023,,
Nike_ROAR_5.8.23.pptx,ERROR,error,,,,,,,,,,,,,,,,Package not found at '/Users/chrissi/DOMOsapiens/backend/documents/test_pptx/Nike_ROAR_5.8.23.pptx'
OneMain - ROAR.pptx,identified_cost_optimization,found,330000.0,USD,92.5,10,,3,Anglepoint identified cost optimization totaling $330K over a 1-year period.,Text Placeholder 5,0,,OneMain,IBM,,2026,Could not extract month from Slide 1.,
OneMain - ROAR.pptx,identified_risk,not_found,,,,,,,,,,,OneMain,IBM,,2026,Could not extract month from Slide 1.,
OneMain - ROAR.pptx,identified_cost_avoidance,not_found,,,,,,,,,,,OneMain,IBM,,2026,Could not extract month from Slide 1.,
OneMain - ROAR.pptx,accomplished_cost_avoidance,not_found,,,,,,,,,,,OneMain,IBM,,2026,Could not extract month from Slide 1.,
OneMain - ROAR.pptx,accomplished_cost_optimization,not_found,,,,,,,,,,,OneMain,IBM,,2026,Could not extract month from Slide 1.,
OneMain - ROAR.pptx,remaining_risk,not_found,,,,,,,,,,,OneMain,IBM,,2026,Could not extract month from Slide 1.,
OneMain - ROAR.pptx,realized_cost_savings,not_found,,,,,,,,,,,OneMain,IBM,,2026,Could not extract month from Slide 1.,
State of Utah_IBM_ROAR 2024 2024.07.18.pptx,identified_risk,found,2800000.0,USD,82.5,10,,2,Identified Risk & Cost Avoidance | Anglepoint identified a total risk of $2.8M and a potential cost avoidance of $2.1M over a 1-year period.,Text Placeholder 5,0,,State of Utah,IBM Risk & Opportunity Assessment Report (ROAR),July,2024,,
State of Utah_IBM_ROAR 2024 2024.07.18.pptx,identified_cost_avoidance,found,2100000.0,USD,78.67,10,,1,POTENTIAL COST AVOIDANCE: | $2.1M,Table 11[r3c0],0,,State of Utah,IBM Risk & Opportunity Assessment Report (ROAR),July,2024,,
State of Utah_IBM_ROAR 2024 2024.07.18.pptx,remaining_risk,found,70000.0,USD,92.5,10,,1,"REMAINING RISK:
$70K",Table 11[r4c0],0,,State of Utah,IBM Risk & Opportunity Assessment Report (ROAR),July,2024,,
State of Utah_IBM_ROAR 2024 2024.07.18.pptx,accomplished_cost_avoidance,not_found,,,,,,,,,,,State of Utah,IBM Risk & Opportunity Assessment Report (ROAR),July,2024,,
State of Utah_IBM_ROAR 2024 2024.07.18.pptx,identified_cost_optimization,not_found,,,,,,,,,,,State of Utah,IBM Risk & Opportunity Assessment Report (ROAR),July,2024,,
State of Utah_IBM_ROAR 2024 2024.07.18.pptx,accomplished_cost_optimization,not_found,,,,,,,,,,,State of Utah,IBM Risk & Opportunity Assessment Report (ROAR),July,2024,,
State of Utah_IBM_ROAR 2024 2024.07.18.pptx,realized_cost_savings,not_found,,,,,,,,,,,State of Utah,IBM Risk & Opportunity Assessment Report (ROAR),July,2024,,
